+0.340684	-0.090388i	-1.941776	+0.042031i	+0.451586	+0.071466i	+0.393949	-0.049732i	+0.147316	-0.348877i	+0.152457	-0.733852i	+0.133469	-0.374649i	+0.398151	-0.967368i	-0.923594	+0.483164i	-1.325985	-0.514649i	-0.817427	+0.657091i	-2.073266	-0.638315i	-0.212087	-0.740828i	+0.539013	-1.421618i	-0.085310	-0.418224i	+0.205745	-1.879129i	-0.998839	-0.832024i	+1.667449	-1.368167i	-0.654364	-0.487362i	-1.773057	-0.845976i	-0.981449	-0.677858i	-0.997677	+0.573461i	+0.260958	-1.479705i	-0.687560	+0.228966i	-0.504956	-0.118371i	-0.607935	-0.604419i	+0.533752	-0.143638i	-0.696035	+0.616636i	+0.749267	-1.695461i	-0.971876	-0.005798i	-0.200153	-1.367903i	-0.774515	+0.915971i	-1.498376	+0.664399i	-0.645463	-1.566574i	+0.205442	+0.244423i	+0.162841	+1.740006i	-0.300110	-1.182768i	+0.780537	-0.891901i	-0.047071	-0.677995i	-1.310108	-1.227475i	
-0.191085	-0.397181i	+1.147201	+0.200878i	+0.105004	-0.636017i	-0.804656	-0.353093i	+1.028284	+0.364128i	-0.424454	+0.655547i	-1.107435	+0.455124i	+0.381593	-0.078010i	-0.206871	-0.863006i	-0.211951	-1.414062i	+0.347557	-0.490949i	+1.249071	-0.170833i	+0.665434	+0.494878i	+1.067757	-0.370296i	-1.191869	-1.455954i	-0.163523	-0.300801i	-0.415487	+0.388756i	+0.200639	+0.871504i	+1.523189	-0.447266i	+0.720675	-0.944636i	-0.339418	-1.234991i	+1.281888	-1.256492i	+0.411149	+1.053467i	-1.490280	+0.360704i	+0.309975	+0.633165i	+0.486711	-0.388679i	+1.015876	+0.247702i	-0.396561	-1.746556i	-1.009490	+0.856676i	+0.351984	-0.634145i	+1.826716	+0.339424i	+0.228224	+0.854750i	-0.398535	+1.311356i	-1.049565	+0.608742i	-1.416541	+0.175362i	-0.762549	+0.365686i	+0.056591	-0.254888i	+1.013520	-0.677833i	+0.438595	-0.758619i	+0.303648	-0.703548i	
+0.629566	+0.555414i	-0.449603	+0.163739i	-0.825289	-0.686782i	-0.157496	-0.053337i	+0.932302	+0.159772i	-1.995288	-1.723966i	+0.732875	-0.327991i	+0.604148	-0.279095i	-0.750412	+0.741249i	+0.629253	-0.803218i	-0.525065	+0.175220i	-0.460029	-0.351772i	+1.445312	-0.731901i	-0.850453	-0.894850i	-1.617153	-0.013297i	-0.359143	+1.595854i	+0.963648	-2.074121i	+1.145297	-0.786109i	-1.050426	-0.998553i	+0.611013	-0.971493i	-1.373337	+0.531599i	-0.047365	+1.064035i	-1.067261	-1.003259i	+0.584844	-0.987930i	+0.170819	-0.975799i	+0.054641	-0.657801i	-0.470803	-0.106927i	+0.033347	-1.114768i	+0.162229	+0.279011i	+0.648799	+1.616658i	-0.384554	+0.424938i	-0.436012	+1.252238i	-1.498690	-1.323390i	+0.219086	-1.032740i	+1.797889	-0.543370i	+0.356563	-2.198281i	+0.898646	+1.492170i	+0.037682	+0.472194i	-0.508679	+0.446874i	+0.109475	+0.946096i	
+0.898460	+0.396388i	+0.830000	-0.041814i	-0.889578	-0.484091i	-1.550846	+0.535913i	-0.577713	+0.315932i	-0.630141	-1.015174i	+0.405783	+0.350962i	-0.832295	+0.050009i	-1.157663	+0.903126i	+2.023317	-0.895596i	+0.551895	-1.017434i	+0.986175	-0.280967i	+1.124095	-0.507957i	-0.621905	+0.645533i	+0.479781	-0.403721i	+0.556037	+1.186439i	+0.324275	-1.084703i	-0.162698	-0.118939i	-0.346820	-0.556937i	-0.114764	-0.130410i	-1.634966	+1.196676i	+0.713698	+1.520074i	-0.064848	+1.280304i	+1.376021	+0.596805i	-0.538155	+0.429170i	+1.381995	-0.099219i	+0.617692	+0.857049i	+0.277317	-1.157187i	-0.081457	+0.495337i	-0.223584	-0.051438i	-0.966483	+0.819609i	-0.455069	+1.819485i	-0.440766	-0.002425i	-0.765506	+1.051900i	-1.338049	+0.446739i	+0.473239	-1.260282i	+0.968605	-0.746221i	-1.284612	+0.327446i	+1.151786	+0.604684i	+1.190613	+2.259599i	
+0.229279	-0.159796i	-0.702292	-0.993874i	-0.119636	-0.010249i	+1.177753	-0.440766i	+0.506347	+0.086771i	-0.561086	-0.027889i	-2.015342	-0.489221i	-1.622041	+0.020336i	+0.721757	-1.251219i	+0.548771	-0.594674i	+0.082799	+0.123426i	-0.921538	+0.050386i	+0.796916	-0.306256i	+0.228851	+1.003824i	-0.852274	+0.532798i	+1.398650	-0.124831i	-1.214269	-1.095748i	-0.533869	-1.854247i	-0.363331	+1.187021i	+0.140622	+1.216818i	+0.420946	+0.649434i	+1.072427	+0.512085i	+1.188813	-1.033514i	-0.365555	-1.224392i	-0.591334	+0.196751i	-0.983510	-0.201679i	-0.066972	-1.839121i	-0.375462	-0.258404i	+1.524841	+0.064972i	+1.380210	+1.092526i	+0.562704	+1.646980i	-0.692758	-0.384963i	-0.210990	-1.307056i	+0.080598	+0.581326i	+0.619885	+0.668188i	-0.195924	-0.203050i	-0.108099	+0.306014i	-0.247553	+0.497387i	-0.343152	-1.150367i	+0.759328	-0.062357i	
+0.395729	+0.210568i	-0.272435	+0.735776i	-0.657492	+1.206099i	-0.692196	+0.485271i	-0.587827	-0.331582i	+0.440770	-0.024959i	+0.389866	-1.611163i	-0.081182	-1.886657i	+0.781015	-0.997390i	+0.183707	+1.400701i	-0.254632	+0.580429i	+0.342622	-0.495260i	-0.305289	+0.319392i	-0.166647	-0.558412i	+0.634825	+0.613518i	+0.348817	+0.596152i	-1.048504	+0.441150i	+0.706143	-0.833853i	-1.448948	+0.841218i	-1.502112	+0.431254i	+0.028818	+0.401985i	-0.761182	+0.951159i	+0.232034	+0.345771i	+1.902560	-0.172912i	-1.530061	+0.557226i	-0.193538	+0.775125i	+1.264292	+0.050311i	+0.636329	-0.826050i	+0.647340	+0.211724i	+0.168034	-0.439419i	-1.926301	-0.758494i	+0.915639	+1.738815i	+0.697646	+0.299489i	-0.563812	+0.514533i	-0.611269	+1.501174i	-0.436730	-0.745613i	+0.190248	-1.104478i	-1.119611	+0.393012i	+0.818217	-0.659407i	+0.184925	-0.857051i	

1749.71
0 0.46492
-1.547026	-1.813294i	-2.348722	+0.438206i	+0.120965	-2.403718i	+1.828264	-0.031420i	+2.701722	+0.525368i	+0.097768	-0.044334i	+1.869478	-2.225617i	+2.880023	+4.189159i	+3.507150	+1.714947i	+2.695532	-0.257287i	+1.831495	-1.449909i	-0.559641	-0.398240i	+0.534097	-1.165168i	+2.331269	-3.306087i	+0.679832	-1.011323i	-3.084971	-1.964632i	+1.852995	-3.880078i	+3.509603	-1.611175i	+2.448031	-0.232071i	+0.924215	+1.262292i	-4.013258	+1.862452i	+2.019642	-0.136243i	+0.617618	-0.939164i	-2.929399	-0.143536i	+1.032325	+0.747154i	-1.783131	+3.006310i	-0.422130	-3.004628i	-0.343240	-0.301099i	-0.764874	-1.762969i	+2.027535	-1.796114i	+3.296985	+3.639413i	+2.324471	-0.292660i	-1.390618	+3.627498i	+0.237647	-0.145993i	+1.535916	-1.725379i	-3.088025	+2.818737i	-3.377667	+3.137670i	-1.612426	-0.648126i	+1.970163	+0.371871i	-1.966246	-4.115927i	
-3.226825	-0.765986i	-3.836279	+0.127693i	-1.514876	+0.559977i	-4.880017	+0.189306i	-0.628574	-0.070764i	+3.656527	+3.857892i	+0.011548	+0.782643i	-2.056722	-0.313032i	+0.026692	+0.741740i	+0.120072	-0.469548i	+3.717677	+0.153860i	+1.807368	-1.711725i	-0.435530	-0.414873i	-0.950526	+1.777043i	-2.464626	+1.099907i	+0.154462	+0.259303i	-0.430232	+0.634615i	-2.316051	+3.053936i	-3.125133	+3.744800i	+2.189089	+3.487054i	+0.080743	+3.471700i	-0.222350	-2.706738i	+2.030790	-5.297204i	-1.773406	-2.002720i	-1.260329	-4.473823i	-3.268452	+2.387582i	-1.304949	-2.985383i	-2.975628	-3.723606i	+1.621617	+3.572188i	+4.893279	-0.749670i	+0.561125	+2.833250i	+1.144280	+0.470553i	+1.761868	+0.313072i	+0.297830	+1.826964i	+0.631365	+1.638604i	-2.551879	+1.213013i	-0.869565	-0.655273i	-2.131826	-2.993926i	-2.818421	+2.632274i	+3.122819	-1.482513i	
-1.595181	-1.975778i	+0.193242	-0.065799i	-2.910838	-0.232568i	-2.328784	-1.284435i	+0.225079	-0.568935i	+1.121934	+0.381585i	+1.765343	+1.825255i	+2.797831	+1.642291i	-0.615769	+4.791126i	+3.047671	+1.114026i	+3.226799	-3.327234i	-0.537715	+1.605374i	-0.351578	+0.819075i	-2.928637	-0.914697i	-1.076237	+0.160683i	+0.311551	+1.209765i	+1.368113	-1.126251i	-2.790234	+0.092190i	+0.568453	+0.377480i	+0.636450	+2.647415i	+0.178781	+1.338734i	+4.084078	+0.969082i	-0.022364	+0.051231i	-0.372987	+1.144272i	+1.771518	-0.978303i	+0.804046	+0.165949i	+1.698631	-1.404248i	+0.392298	-2.721438i	-3.811823	+1.716928i	+0.860171	+3.025649i	+0.630574	+3.257892i	+0.214310	+1.234711i	+0.166274	-0.066836i	-1.874954	-0.903302i	+1.817735	-1.846970i	-0.222806	-1.524660i	-0.145854	+0.960757i	-1.432250	-1.923134i	-1.536791	+1.067150i	-0.364572	+1.603449i	
-2.169149	+2.512089i	+1.772642	+0.672830i	-1.379814	-0.765250i	-1.621265	+1.297977i	-0.026196	-1.601647i	+1.861408	-2.379821i	+4.068272	-1.771979i	+2.399499	-2.828350i	+4.961446	+0.487060i	-1.531462	-1.094477i	+0.071837	-0.630808i	+0.931003	-0.427696i	+2.126880	+3.278303i	-1.880140	+0.023992i	-2.011733	+4.620853i	-3.238057	+1.702672i	+1.419783	+3.028086i	-2.210040	+0.882265i	-1.755967	-2.167239i	+0.898764	+0.932541i	+3.097881	+2.574774i	+1.308196	-3.253730i	+3.487790	-2.885709i	-0.709416	+0.329825i	+0.597613	-4.473134i	+0.153188	-2.624066i	-0.527516	-2.364984i	-3.838941	-3.312363i	-1.840613	+0.842189i	+1.293412	+2.859190i	+0.089358	+0.806188i	-2.119868	-0.929203i	+1.275537	-3.527558i	-2.067666	-5.139576i	+0.472989	-1.141774i	+5.558977	+0.201912i	+0.413701	+1.240208i	+2.680612	-0.950841i	-1.048353	-0.537325i	-0.112229	+1.994587i	
-2.420475	-1.537277i	+1.383772	+1.252940i	-3.140079	+1.169006i	+2.370949	-0.720677i	+0.853030	-1.119656i	-2.069573	-2.497538i	-4.485543	+0.471660i	-2.038636	+0.899929i	-1.649066	-1.521629i	+3.126188	-0.008773i	+1.292898	+0.511235i	-0.641694	+0.865619i	-0.724974	-0.568448i	-3.107767	-0.619528i	+1.978078	-2.303929i	-0.526637	-2.060837i	+1.651046	-0.249528i	-0.137401	-2.938956i	+0.368013	+0.552674i	-0.985589	+0.844991i	+0.403973	+0.068153i	+3.018693	+1.693266i	-1.825158	+0.073920i	-0.018681	-0.516703i	-1.331746	+0.881492i	-1.262493	-1.549832i	+0.737282	-0.556938i	-3.234547	+1.428038i	-0.277067	+3.987767i	+0.433177	+1.423234i	-0.365960	+0.948254i	+3.116535	-3.319766i	+0.428094	-0.838115i	-0.090360	-0.817076i	+3.118302	-1.543194i	+1.424407	-0.811622i	-3.871363	+0.111736i	+0.085538	-3.349191i	+1.106567	+1.162277i	-5.603958	+1.992641i	
-1.322750	+1.076923i	+2.349232	+2.290164i	+2.869574	-1.565719i	-0.529005	-5.127521i	-0.707889	+0.440039i	-0.708758	-0.298536i	-0.976788	-0.233795i	+3.012017	+2.556182i	-3.933556	+0.622873i	+1.604771	-3.642635i	+0.406879	-0.215834i	-1.347824	+0.067183i	-0.355306	-0.962124i	+1.629772	+1.758481i	-1.331014	+0.744426i	-0.140586	+2.606904i	-2.200524	-0.404857i	-4.142305	+1.905263i	-1.243877	+2.157947i	-1.705966	-1.222215i	+0.621442	+1.939309i	+1.469627	-1.576526i	+1.140618	+0.984577i	+0.732809	+0.712940i	+1.813143	-0.179193i	+2.611913	-0.346892i	-0.200403	+2.270722i	+0.589053	-1.265730i	+1.795119	-1.768296i	-2.607227	-0.014450i	-3.100624	-1.538659i	-0.669852	-1.412352i	+1.632191	-1.224189i	-2.601760	+1.885644i	-3.156365	+3.219063i	+3.929500	-1.187771i	+0.589279	-2.117743i	+0.705439	+0.324561i	+2.193086	-2.559644i	+1.565889	+5.083471i	
+4.229040	+1.491883i	+1.539244	+1.356817i	+0.091106	-0.978354i	+3.165455	+2.493629i	-1.656000	+1.045026i	-3.533746	-2.154845i	-4.901521	-0.095712i	+0.719479	-0.681755i	+1.585575	-1.422047i	+3.025600	-2.478045i	+0.608523	-0.998375i	+1.857529	+4.856927i	-1.446977	+2.104559i	-2.773813	+0.675630i	+1.589428	+0.485288i	-1.914987	+2.296781i	-0.691625	+0.608136i	+2.733182	+0.164841i	+2.126502	+1.645362i	-0.255549	+1.297787i	+0.616449	-0.615097i	+0.467193	+4.460843i	-3.131467	+1.856136i	-0.683166	-1.568740i	-5.291010	-1.437188i	+1.415018	+1.028173i	-0.058977	+0.993112i	-0.964714	+0.765290i	+0.068690	+0.208015i	+2.364997	-0.211426i	-0.390908	+2.026601i	+3.861955	-3.657823i	+3.327574	-0.487085i	+1.960047	+3.000531i	+0.986518	-0.205394i	+1.368094	-0.211202i	-3.123491	-1.689504i	-0.622379	-2.889318i	+0.554324	-0.349612i	-1.344992	-1.274806i	
+1.250260	-1.192857i	-0.757035	-0.387401i	-0.762841	-2.038896i	-0.044504	-0.455167i	+4.026239	+0.897539i	+0.305835	-0.739212i	+3.259702	-1.525692i	+2.480966	-0.344784i	-1.444616	+2.781566i	+1.763336	-1.584935i	-0.921872	-3.964122i	-3.359244	-2.854180i	+1.103194	+1.139986i	-0.796892	+0.497245i	-1.067093	+0.484140i	+0.487376	-0.133694i	-0.058674	-3.079777i	-0.217134	-1.612314i	+1.662114	+0.119835i	+1.193247	-1.698724i	-0.335683	+0.030637i	+2.031578	+0.154717i	+1.850692	+0.009025i	+0.914482	-2.164604i	+0.507959	+3.237238i	+2.495958	+0.058872i	+4.012044	-1.251114i	+1.218200	-1.240045i	+1.413921	-1.060984i	+0.492713	+0.740270i	-2.733008	+1.227499i	-3.539157	+0.179747i	-0.390317	-4.436410i	+2.188221	-0.938253i	+2.442964	+2.514007i	+0.331266	-1.026161i	+2.015647	+2.309473i	+0.918245	+2.031598i	+1.247373	-1.513932i	+2.681521	-1.034980i	
-5.382213	+1.415477i	-2.163128	+1.808393i	-1.010111	-1.321417i	-1.559492	-0.332238i	+0.542953	-4.035603i	+0.397398	+0.193727i	-0.916192	-1.375527i	-1.110667	-3.106801i	-0.281887	+1.451724i	+0.498367	+0.724225i	-0.879670	+0.553915i	-2.327993	+3.348966i	+0.688980	-2.506496i	+0.986137	-1.776573i	+2.380629	+1.658327i	+0.265099	-2.953751i	-2.220397	-0.674737i	-2.760336	-0.033553i	+3.040836	-1.547315i	-3.297596	+0.745711i	+2.182479	-2.170763i	-2.882015	+0.056432i	-2.287690	-2.119228i	-1.738895	-1.991191i	+0.035161	+0.976911i	+1.401085	-0.989391i	-0.333821	-0.272736i	+0.189923	+0.982811i	-3.405234	-3.727090i	-0.838641	-0.181403i	-2.052590	+2.617750i	-0.742425	-1.399732i	-4.321641	+1.455894i	-0.617325	+0.161705i	+2.333014	-0.250474i	-1.665211	-1.331863i	-0.703140	-1.731803i	+2.474441	-4.152553i	-4.534907	-3.827435i	-1.279758	-3.164630i	
+3.031869	+1.659798i	-0.893647	-1.489167i	+1.340094	-1.442852i	+1.759265	+1.140188i	-1.233236	+1.656508i	-1.183069	+1.981249i	-2.141497	+1.383267i	+0.563804	-0.316428i	-3.298794	-1.962679i	-0.952872	-2.302164i	-2.377289	-0.744907i	+1.413094	-1.516651i	+0.181507	+1.180822i	+0.035796	+3.179264i	+1.839716	-0.714375i	-0.981672	-0.336945i	-0.033686	+1.816332i	+2.777584	-1.952417i	+1.349176	-2.473793i	+0.355723	+0.325780i	-0.492438	-0.739213i	+0.578105	+2.308392i	-1.473550	+1.908357i	-0.137677	-0.032941i	-0.303327	+2.017426i	-1.135584	+0.503679i	-0.391909	+1.357226i	+1.810185	+2.854074i	+0.521891	-2.264368i	-2.384191	-1.886512i	-1.518823	+2.005439i	-2.147477	+0.376741i	-0.016320	-0.478161i	+2.401923	-0.574539i	+1.767292	-0.146886i	-0.702584	+3.579292i	-0.616776	+3.404278i	+0.842168	+4.616902i	+2.193176	-1.284164i	-0.500454	-1.663268i	
+0.388078	-0.025024i	-0.133220	-2.082164i	-4.168434	-3.443918i	-0.427367	-1.230623i	+0.518380	-2.228686i	+0.968743	-0.706240i	+0.227163	+1.733194i	+1.087370	+0.936189i	-2.334843	+2.397708i	-2.749794	+1.575539i	-0.554060	-1.242768i	-2.292130	-2.538485i	+1.308902	-0.002779i	+0.290062	-1.811216i	+0.035360	-1.034531i	+0.664819	-2.029634i	+1.347089	+0.241820i	+0.936349	-1.833537i	+2.927609	-0.908002i	+1.737891	-2.299708i	-1.354256	-0.890332i	+2.259192	+0.033357i	-1.119982	+2.440992i	-2.343724	+0.440525i	-0.001972	+2.353491i	+3.731936	+1.399523i	+3.103265	-0.557366i	+2.446864	-1.206672i	-0.267944	-0.854229i	-1.002835	-2.043897i	-0.687523	-1.785897i	-1.416884	-0.670522i	+0.169537	-1.139539i	+1.910673	-0.294921i	+1.980746	-1.859869i	-0.509608	-0.632843i	+0.604173	-0.171670i	-1.292765	-1.332858i	+1.376401	-1.197264i	-1.019383	-0.229669i	
-1.182332	-0.527421i	+0.217203	+0.030988i	+0.493991	+2.795205i	+2.244608	-1.664145i	+0.093121	-0.834027i	+0.666446	+0.345835i	+3.546181	-1.187766i	-0.373798	+0.863984i	+1.916478	+3.327981i	+3.132004	+1.935701i	+2.017748	+0.863780i	-0.882094	+4.071480i	+0.733987	-1.445250i	+0.907449	-3.986971i	-1.211202	-0.629897i	-2.738130	-1.969938i	-0.132293	-2.740427i	-1.008543	+2.218597i	+1.658443	+0.276871i	-1.316487	-1.224134i	-1.331736	+2.088803i	-1.519507	+0.565640i	+1.005228	+0.956601i	+2.979847	+0.860568i	+1.258343	-0.086224i	+0.282877	+0.597420i	-1.985971	-1.021619i	-2.806150	+1.502267i	+1.361393	-1.733998i	-0.899451	-0.223516i	-0.334742	-0.735506i	+4.317963	-1.618018i	-1.962029	+3.143660i	-2.091875	+2.624820i	+0.990009	+2.555672i	-0.672776	+0.498431i	+3.812289	+0.677725i	-0.100548	-1.982889i	-5.687145	+1.667971i	-2.133657	-0.627346i	
-2.092804	-2.694314i	-0.624310	+2.933625i	+0.752402	+2.962575i	-0.292624	-0.906502i	+1.270092	-0.233357i	-0.363169	-1.622986i	-0.218856	-0.366941i	+0.034354	-1.183568i	-0.122774	+1.738681i	-0.929588	+0.496202i	-2.952890	+0.500213i	-1.331399	+1.079420i	+0.184850	-1.033054i	+3.418432	+0.570101i	-0.727799	+0.294580i	-0.703698	-2.046617i	-1.617056	+1.326487i	-0.581012	+1.699388i	+1.128162	+1.269926i	+1.145115	-1.946037i	+1.321181	-0.333194i	-0.883402	+0.303712i	-2.675207	-0.640872i	-0.923524	+0.941122i	+1.391903	+1.885552i	-0.394565	-1.239055i	-0.775373	-0.377197i	+0.296606	-1.176330i	+0.104105	-1.316440i	-2.476640	+1.662665i	-3.952390	+2.282871i	+1.571843	+1.982516i	-0.577788	+1.578925i	-2.530949	-1.469563i	+0.164525	+2.334644i	+0.403166	+2.840109i	-2.255025	+1.380956i	+0.668141	+0.894116i	-1.195912	-1.509191i	-3.081970	-0.864323i	
+2.715054	-0.525483i	-2.010029	+0.659904i	-0.464285	+1.615501i	+3.017574	-2.467855i	-0.562351	+0.807357i	-2.131305	-1.473040i	-1.664052	-0.749499i	-0.182654	+1.375680i	+3.355457	-0.545264i	+1.593192	-2.463392i	+0.103266	+3.631627i	+1.785051	+0.215163i	+0.042270	-0.593145i	+0.133953	+1.657346i	-0.964084	-3.167405i	+0.125959	-1.072101i	-0.539622	-2.122720i	-3.591611	-0.930598i	-1.019465	+0.760272i	-1.472192	+1.462424i	-0.102845	+4.325668i	+1.967748	+1.336544i	-0.947679	+1.280811i	-3.118592	-3.773673i	-0.079079	-0.971994i	-0.861006	-0.269600i	-1.129032	-3.723747i	+0.804862	-0.831381i	-0.115086	-1.579777i	+0.566405	-3.039819i	+0.971354	+3.789532i	+3.060949	+0.892882i	-3.477631	+0.590429i	-1.420006	-1.329382i	-1.837111	-0.668031i	-2.694880	+2.647511i	-0.259608	-1.818801i	+0.446541	+2.516339i	-1.814702	-1.300404i	-1.136834	-1.040830i	
+4.271062	+2.126978i	+1.169876	-1.601798i	+0.289830	-3.040850i	+2.355936	-0.330730i	+2.469177	+1.767078i	+0.144668	+3.962144i	-2.274661	+3.803208i	+1.267064	-0.395469i	+1.480603	-1.294909i	-3.435410	-1.509835i	+3.265091	-1.972188i	+3.974652	+0.153514i	+0.061699	-0.143670i	+0.814799	-3.250071i	-3.156377	+1.046290i	-2.326224	+1.811009i	-1.461740	+2.583642i	+2.236872	+2.068604i	+0.537542	-1.627977i	-1.368224	-0.022959i	+0.555024	-1.351584i	-0.317749	+1.880721i	+1.008950	+2.618983i	+0.212892	-1.032011i	-0.505333	+0.201120i	+1.392694	+2.794273i	+0.189667	-0.220782i	-0.047189	+1.293706i	-0.996951	-2.245938i	-0.804617	-1.350492i	+3.465622	-1.474952i	+0.939041	-1.727178i	+4.006066	+1.601372i	+1.503309	+1.523829i	+1.365160	+2.194602i	+1.073266	+4.078329i	-0.881921	-2.641263i	+1.158892	-2.100643i	-0.022333	-1.189511i	+0.411741	+0.065698i	
+1.467662	-1.257875i	+0.248720	+0.357728i	+0.305164	+3.145230i	-1.216068	+0.574010i	-2.050885	-1.308213i	+0.530299	-2.028509i	+2.683915	-2.591346i	-1.910048	+0.670669i	+2.768606	-2.280801i	+0.482387	-0.893639i	+1.446731	+0.684062i	+0.392172	-3.044501i	-1.127894	+2.021615i	-0.097369	+1.545811i	+1.437309	+0.745865i	+0.435639	+0.552244i	+2.944267	+1.102357i	-0.571175	+3.387446i	+0.751035	-0.000159i	+0.888187	+0.100387i	+3.520140	+0.604127i	-2.139827	-3.471219i	-0.794132	-0.723455i	-0.109980	+1.066580i	+0.049297	-0.913763i	+1.566266	-1.505653i	+0.502653	+1.818833i	-1.293838	+2.386710i	+1.050361	-0.941866i	+0.959359	+0.826444i	-0.628796	-0.219829i	-0.428707	-2.000087i	-2.130182	+0.501486i	+2.155349	+0.918025i	-1.285728	-1.185973i	+1.098612	-3.588428i	-0.643834	-0.434796i	+0.351332	+1.699606i	-0.763598	+3.467663i	+3.503477	+0.099140i	
+2.575014	+2.243909i	-2.258185	-0.077119i	+0.127550	+0.866762i	+1.708301	-0.880400i	-0.601864	+1.186730i	+0.628402	+0.028347i	-0.299927	-0.088542i	+1.229445	-3.568485i	+1.665013	-2.987148i	+0.024464	-1.721635i	+0.885001	+0.624252i	+2.579911	-0.532672i	+1.576871	+0.339659i	+3.268643	-0.468893i	-1.477697	-1.319514i	-1.285526	+1.216826i	-1.362424	-2.359200i	-0.663557	+1.876877i	-0.971864	-0.082608i	+0.860334	+0.327371i	+1.664052	-1.912712i	-1.080308	-1.907900i	+2.498579	-0.926180i	+0.822824	+0.957249i	-0.903151	-0.842802i	+2.712068	+3.731144i	-1.117769	+0.860855i	-0.426960	-3.442988i	+1.347852	-0.844804i	+0.320258	-1.978064i	+3.274554	-3.089652i	-2.423942	-1.135851i	-0.618700	+1.692045i	-0.813274	+0.004601i	-2.775743	-0.817549i	+0.624840	+0.556936i	+2.966101	+2.053521i	-0.371157	+1.289297i	-3.116196	-0.604878i	-1.576559	+1.456953i	
-0.227709	+3.441888i	-0.275241	+0.770004i	+0.265352	-0.340335i	+1.847130	-0.287040i	-1.638683	-3.045150i	+2.502988	+0.895480i	-3.975368	+0.845409i	-0.671354	+3.418952i	+0.929180	-3.142376i	+0.247307	+0.302897i	-1.079256	+3.119025i	+0.630296	-2.172555i	-0.010309	-0.187259i	+1.209554	+2.588375i	-5.026628	-1.566159i	+0.759855	-1.281349i	+1.521669	+1.905704i	+0.429688	-1.133250i	-3.410383	+0.159943i	+0.867538	+4.303756i	-2.423313	-1.600250i	-2.417814	-2.303265i	+1.656613	-0.629793i	-0.454737	-3.098859i	+3.892878	-4.612339i	-3.130105	-1.096422i	-3.746404	-2.888076i	+0.890703	+0.860359i	-0.736401	+5.051639i	+1.565397	-0.005059i	+2.720325	-0.732214i	-0.703190	+1.276311i	+2.455872	+0.393919i	-2.721092	-0.375663i	+1.915634	-1.253124i	-2.429547	+1.729335i	+0.117666	-1.241655i	+1.496340	+1.036022i	+0.880107	+1.254492i	-1.542107	+1.889621i	
+0.180626	+0.048332i	+0.688021	+0.459192i	-0.049480	+1.785059i	+2.041837	+0.349470i	-0.684893	-3.065758i	+0.368131	-1.298753i	+2.885750	+2.187949i	-0.444161	-0.348491i	-0.190764	-1.128184i	+1.794264	-0.385006i	-0.306569	-0.540288i	+1.029904	+0.540540i	+0.716187	-1.586265i	-0.095040	+1.772277i	+2.902593	+1.018722i	+0.144735	-4.265882i	+0.976715	-1.053373i	-2.388355	-1.070478i	+3.452141	-0.010544i	+1.526912	+0.398228i	-0.617823	-1.027604i	-0.362148	-2.763667i	+1.223956	-1.875508i	+4.087132	+1.222664i	+0.799591	+1.432523i	+0.681105	-2.009629i	-0.072636	-0.438051i	-3.839925	+1.733391i	+3.634873	+3.766063i	+3.988864	-0.026948i	+0.297451	-3.242556i	+1.781777	-1.563695i	+0.306460	-0.354043i	-0.622117	+3.804392i	-2.525022	+1.363860i	-0.243971	-3.663002i	-0.199572	+1.031450i	+1.418175	-0.323745i	-1.548902	+0.034260i	-1.992948	+0.991572i	
+3.073113	+2.855870i	+2.202137	-1.614085i	+1.421117	-1.125017i	+0.092850	-0.444830i	-1.904876	-1.992767i	-1.432237	-1.259690i	-1.650100	+2.398437i	-2.080234	-0.282851i	-1.769974	-0.209579i	+1.518758	-1.345088i	-1.496508	+3.828243i	-0.808939	-2.158361i	-1.055143	+0.805570i	-0.091334	+2.220014i	+1.415414	-0.696373i	+1.182373	+1.276905i	+5.573406	-1.597348i	+0.549508	-2.268354i	-0.577892	-0.788994i	-0.481458	-0.268594i	-2.597149	-0.541457i	+0.763122	+0.449798i	-0.704059	+2.236159i	-2.406570	+0.894924i	-1.241298	-0.451184i	-1.202259	+0.630274i	-0.285996	+1.143819i	+1.314398	+1.059829i	+1.811817	+2.773349i	+1.550574	+0.649255i	+0.784880	+1.293733i	-3.335624	-0.799864i	-0.040193	-3.472969i	+1.242784	+0.864371i	-0.405446	-2.717254i	+3.010028	-3.239575i	-1.779127	+3.528306i	-3.878794	-0.375931i	-1.072354	+0.746829i	-0.935599	+3.340650i	
