+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

-1152354433668610432.000000	+146828461373626496.000000i	-1117130836689264000.000000	+1177306158900878848.000000i	-1366981457166956544.000000	+154164802369463520.000000i	+1312903283149088768.000000	-1202250712636196352.000000i	
-2574188199359413760.000000	+542135386504124416.000000i	-2306248380388058112.000000	+2861637688557278720.000000i	-3057292177527616512.000000	+597941665436520960.000000i	+2743574871883950080.000000	-2953740576199714816.000000i	
+1221529186985719040.000000	-413211914408931648.000000i	+956555533975694848.000000	-1526679620535942400.000000i	+1453441299300653568.000000	-468400402804147392.000000i	-1164080016349635840.000000	+1596879816783324928.000000i	
+1282202179468232192.000000	-3465368204994937344.000000i	-1675238678220235776.000000	-4882861347418225664.000000i	+1577436452580638208.000000	-4081341486107304960.000000i	+1457406516346780672.000000	+5471589599381268480.000000i	
+61233849761420184.000000	+2778204475460704256.000000i	+2521588428711111168.000000	+2952015240734908928.000000i	+25032690538110060.000000	+3290645046759386112.000000i	-2531991391744040960.000000	-3424001871787862528.000000i	

+0.707107	+0.707107i	-0.707107	+0.707107i	-0.707107	-0.707107i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.707107	-0.707107i	-0.707107	+0.707107i	-0.707107	+0.707107i	
-0.707107	+0.707107i	-0.707107	+0.707107i	+0.707107	-0.707107i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	-0.707107	+0.707107i	+0.707107	+0.707107i	-0.707107	+0.707107i	
+0.707107	+0.707107i	+0.707107	+0.707107i	+0.707107	-0.707107i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.707107	+0.707107i	+0.707107	+0.707107i	-0.707107	-0.707107i	
-0.707107	-0.707107i	+0.707107	-0.707107i	-0.707107	+0.707107i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.707107	-0.707107i	+0.707107	-0.707107i	+0.707107	-0.707107i	

0.000000
