+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	
+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	
+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	
+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	+0.000000	+0.000000i	
-0.302506	-0.109456i	+0.109432	-0.302612i	+0.109488	-0.301806i	-0.302605	-0.109430i	+0.109462	-0.302190i	-0.302126	-0.109442i	+0.302235	+0.109465i	-0.109451	+0.302317i	+0.302024	+0.109442i	-0.302377	-0.109453i	-0.109428	+0.302229i	-0.109483	+0.301901i	+0.302091	+0.109464i	-0.109445	+0.302131i	-0.302257	-0.109448i	+0.301936	+0.109486i	-0.301932	-0.109447i	+0.109456	-0.302441i	-0.302600	-0.109432i	-0.109447	+0.302498i	-0.301929	-0.109470i	+0.302009	+0.109472i	-0.301923	-0.109460i	+0.109477	-0.302017i	+0.109427	-0.302478i	-0.300802	-0.109623i	+0.300802	+0.109623i	+0.300802	+0.109623i	-0.109623	+0.300802i	-0.300802	-0.109623i	-0.109623	+0.300802i	+0.300802	+0.109623i	-0.300802	-0.109623i	+0.300802	+0.109623i	+0.300802	+0.109623i	-0.109623	+0.300802i	+0.300802	+0.109623i	-0.109623	+0.300802i	-0.109623	+0.300802i	+0.300802	+0.109623i	+0.109623	-0.300802i	-0.300802	-0.109623i	+0.300802	+0.109623i	-0.300802	-0.109623i	-0.300802	-0.109623i	-0.300802	-0.109623i	-0.109623	+0.300802i	+0.300802	+0.109623i	+0.109623	-0.300802i	-0.109623	+0.300802i	
-0.471328	-0.088124i	+0.470159	+0.088557i	+0.471237	+0.088174i	-0.471019	-0.088248i	-0.470805	-0.088336i	+0.470384	+0.088487i	+0.088263	-0.470990i	-0.088251	+0.471019i	+0.470401	+0.088476i	-0.471921	-0.087922i	+0.471587	+0.088034i	+0.088380	-0.470652i	+0.088277	-0.470937i	-0.088174	+0.471248i	+0.088085	-0.471496i	+0.471227	+0.088180i	+0.088152	-0.471273i	-0.470870	-0.088302i	+0.470250	+0.088530i	-0.471150	-0.088203i	+0.088188	-0.471159i	-0.088154	+0.471289i	-0.470703	-0.088369i	+0.088078	-0.471466i	+0.088323	-0.470800i	+0.086645	-0.473301i	+0.473301	+0.086645i	+0.473301	+0.086645i	-0.473301	-0.086645i	-0.086645	+0.473301i	+0.086645	-0.473301i	-0.086645	+0.473301i	+0.086645	-0.473301i	+0.473301	+0.086645i	-0.473301	-0.086645i	-0.086645	+0.473301i	-0.086645	+0.473301i	-0.473301	-0.086645i	-0.086645	+0.473301i	-0.473301	-0.086645i	-0.086645	+0.473301i	+0.086645	-0.473301i	+0.473301	+0.086645i	-0.086645	+0.473301i	+0.086645	-0.473301i	-0.473301	-0.086645i	+0.086645	-0.473301i	-0.473301	-0.086645i	+0.086645	-0.473301i	-0.473301	-0.086645i	
+0.737143	-0.328596i	+0.737179	-0.328600i	+0.328588	+0.737186i	-0.328559	-0.737118i	-0.328435	-0.736293i	+0.328540	+0.736921i	-0.328575	-0.737067i	-0.737122	+0.328588i	-0.328578	-0.737061i	+0.328606	+0.737175i	+0.328573	+0.737103i	-0.736725	+0.328516i	-0.737032	+0.328573i	-0.328546	-0.736925i	-0.328590	-0.737193i	+0.737233	-0.328589i	+0.736867	-0.328547i	-0.737241	+0.328603i	-0.328588	-0.737075i	+0.736959	-0.328553i	-0.737152	+0.328592i	-0.328537	-0.736877i	+0.328547	+0.737003i	-0.737213	+0.328610i	-0.328570	-0.737168i	-0.739836	+0.329356i	+0.739836	-0.329356i	-0.329356	-0.739836i	+0.739836	-0.329356i	+0.329356	+0.739836i	-0.329356	-0.739836i	-0.739836	+0.329356i	+0.329356	+0.739836i	-0.329356	-0.739836i	-0.739836	+0.329356i	-0.739836	+0.329356i	+0.739836	-0.329356i	-0.739836	+0.329356i	-0.329356	-0.739836i	-0.739836	+0.329356i	-0.739836	+0.329356i	+0.739836	-0.329356i	-0.739836	+0.329356i	-0.739836	+0.329356i	-0.739836	+0.329356i	-0.739836	+0.329356i	-0.329356	-0.739836i	+0.329356	+0.739836i	-0.739836	+0.329356i	-0.329356	-0.739836i	
+0.518773	-0.278348i	+0.278450	+0.518761i	+0.518767	-0.278360i	-0.518754	+0.278473i	-0.278453	-0.518761i	-0.278446	-0.518760i	-0.518761	+0.278316i	+0.278501	+0.518765i	+0.278367	+0.518772i	+0.518748	-0.278409i	+0.278500	+0.518758i	-0.518758	+0.278419i	-0.518748	+0.278470i	-0.518761	+0.278389i	-0.518758	+0.278491i	-0.278401	-0.518767i	+0.518764	-0.278386i	-0.518756	+0.278442i	-0.278502	-0.518754i	+0.518762	-0.278454i	-0.518751	+0.278420i	-0.278363	-0.518761i	-0.518767	+0.278375i	-0.518749	+0.278394i	+0.518751	-0.278497i	+0.519856	-0.279608i	+0.519856	-0.279608i	-0.519856	+0.279608i	+0.279608	+0.519856i	+0.519856	-0.279608i	-0.519856	+0.279608i	-0.519856	+0.279608i	-0.519856	+0.279608i	-0.279608	-0.519856i	-0.519856	+0.279608i	-0.519856	+0.279608i	-0.279608	-0.519856i	-0.279608	-0.519856i	-0.519856	+0.279608i	-0.279608	-0.519856i	-0.519856	+0.279608i	+0.519856	-0.279608i	+0.279608	+0.519856i	-0.279608	-0.519856i	+0.279608	+0.519856i	-0.279608	-0.519856i	+0.519856	-0.279608i	-0.279608	-0.519856i	+0.279608	+0.519856i	-0.279608	-0.519856i	
+0.607794	+0.264061i	+0.607792	+0.264297i	+0.264211	-0.607789i	-0.264242	+0.607793i	-0.607793	-0.264269i	+0.607796	+0.264071i	-0.264199	+0.607789i	+0.607796	+0.263957i	-0.264316	+0.607789i	+0.264134	-0.607790i	+0.607791	+0.263777i	-0.607792	-0.264205i	+0.607793	+0.264177i	-0.264161	+0.607793i	+0.264105	-0.607796i	-0.264204	+0.607789i	-0.607792	-0.264209i	-0.607790	-0.264174i	-0.607795	-0.264130i	-0.607788	-0.264227i	-0.264205	+0.607795i	+0.607791	+0.264253i	-0.607787	-0.263927i	+0.607798	+0.263774i	+0.607790	+0.264309i	-0.265394	+0.607572i	-0.607572	-0.265394i	+0.265394	-0.607572i	-0.265394	+0.607572i	+0.265394	-0.607572i	+0.265394	-0.607572i	-0.265394	+0.607572i	+0.607572	+0.265394i	+0.607572	+0.265394i	-0.265394	+0.607572i	-0.265394	+0.607572i	+0.265394	-0.607572i	+0.607572	+0.265394i	-0.265394	+0.607572i	+0.607572	+0.265394i	+0.265394	-0.607572i	+0.265394	-0.607572i	-0.607572	-0.265394i	+0.607572	+0.265394i	+0.265394	-0.607572i	+0.607572	+0.265394i	-0.607572	-0.265394i	+0.265394	-0.607572i	-0.607572	-0.265394i	+0.607572	+0.265394i	

-0.199740	-1.000895i	+0.259564	+0.121380i	+0.416809	+0.161000i	+0.196668	-0.484788i	+1.001052	-0.495460i	+0.246075	+0.419575i	-0.069401	-0.206243i	+0.305777	-0.280005i	-0.185721	-0.231068i	-0.343373	-0.086370i	+0.294293	-0.352193i	-0.341461	+0.138525i	+0.333342	-0.339780i	-0.255344	-0.347851i	+0.159741	-0.168866i	+0.001511	-0.194138i	-0.165970	+0.299164i	-0.191310	+0.297553i	+0.216198	-0.512278i	+0.058923	+0.584611i	-0.098601	-0.054082i	-0.566873	+0.140449i	+0.168913	-0.242750i	+0.157339	+0.026399i	+0.159638	-0.094158i	-0.492539	+0.260190i	-0.428149	+0.692624i	-0.213785	+0.110201i	-0.139395	+0.167543i	+0.193238	+0.375045i	+0.122749	+0.597143i	+0.075282	+0.211749i	-0.291916	-0.263490i	+0.509138	-0.033640i	-0.002301	-0.123498i	+0.028804	-0.373805i	+0.688834	-0.018727i	-0.094706	-0.197092i	-0.498799	-0.339745i	-0.348795	-0.205854i	+0.037862	-0.266365i	+0.257643	+0.296218i	+0.007422	-0.061198i	+0.160193	-0.385398i	+0.102527	-0.014807i	-0.262416	-0.159112i	-0.327011	+0.278498i	+0.284317	-0.231908i	+0.173124	-0.219572i	-0.719000	-0.216295i	
-0.639612	+0.425130i	-0.341271	+0.272997i	+0.491512	-0.240661i	-0.164241	-0.039005i	-0.595440	+0.145829i	-0.253786	+0.139111i	+0.225148	+0.861740i	-0.076721	-0.547845i	+0.367909	-0.168882i	-0.046178	+0.621472i	+0.315522	-0.713172i	-0.096399	-0.397956i	+0.019555	-0.590082i	-0.089334	+0.305272i	+0.471253	-0.231375i	-0.384773	-0.761640i	+0.333497	-0.336257i	-0.018207	-0.164035i	+0.290337	-0.038298i	+0.360086	+0.178749i	+1.139781	-0.243414i	+0.319632	+0.258780i	+0.179678	-0.863128i	-0.480220	-0.419405i	+0.017668	-0.129160i	-0.314825	-0.033343i	+0.563332	+0.012265i	-0.329264	+0.860351i	-0.562437	+0.171052i	-0.334921	-0.057241i	+0.673718	+0.334995i	+0.069673	+0.006249i	-0.124761	+0.018759i	-0.708371	-0.689947i	-0.254462	+0.097611i	-0.375169	+0.174192i	+0.710087	-0.082020i	+0.221321	-0.294602i	-0.135872	+0.324933i	-0.690299	+0.222435i	+0.154438	-1.029251i	+0.596492	+0.126413i	-0.005733	+0.078338i	+0.230856	-0.091416i	-0.044937	-0.434641i	+0.621069	+0.263389i	+0.168867	-0.188980i	+0.208734	-0.003087i	-0.092071	-0.236372i	-0.413934	-0.167905i	
+0.687183	+0.790875i	-0.261146	-0.590046i	-0.104851	-0.346982i	+0.649874	+0.015060i	+0.187085	-0.317004i	+0.041825	-0.068308i	-0.552852	-0.444187i	+0.434998	-1.090801i	-0.135056	-0.422989i	-0.160356	+0.197021i	-0.194132	+0.586122i	+0.730019	+0.453993i	-0.100114	+0.102901i	-0.171197	+0.095569i	+0.194121	+0.061851i	-0.074681	-0.188304i	-0.076219	-0.230177i	-0.100112	-0.101603i	+0.614013	-0.192054i	-0.275995	-0.179051i	-0.619758	+0.393731i	-0.321134	+0.232659i	+0.027328	-0.641080i	+0.333119	-0.099271i	-0.276079	+0.209165i	+0.061992	-0.226783i	+0.253043	+0.091572i	+0.511939	-0.212451i	-0.107635	-0.067943i	-0.357507	+0.146067i	-0.125978	-0.182555i	-0.732211	+0.018185i	-0.043945	-0.302380i	-0.849752	-0.010877i	+0.651132	-0.215153i	-0.148279	+0.908000i	+0.327747	+0.657819i	+0.312351	+0.153178i	-0.216297	-0.093538i	-0.107990	+0.174287i	+0.087647	-0.046017i	+0.262950	-0.141033i	-0.347949	-0.283729i	-1.015768	-0.141148i	-0.009564	+0.010058i	+0.148068	+0.217312i	+0.261766	-0.047534i	+0.149444	-0.290974i	+0.097580	+0.090654i	+0.421725	+0.509169i	
+0.166049	-0.096835i	+0.216790	+0.432206i	-0.039609	-0.232515i	-0.241742	-0.016110i	-0.126085	+0.366036i	+0.267627	-0.121311i	+0.363585	+0.079675i	-0.234567	-0.041412i	-0.227356	-0.012829i	+0.158511	+0.811878i	+0.297771	-0.105671i	-0.088441	+0.411718i	-0.418558	+0.160826i	-0.018963	-0.669366i	+0.387637	+0.402365i	-0.341741	-0.633938i	+0.164831	+0.128689i	+0.076859	+0.108712i	-0.008889	-0.110431i	-0.044878	-0.248434i	-0.102366	-0.556867i	+0.240804	+0.141517i	-0.087245	-0.250013i	-0.059123	+0.217813i	-0.142058	+0.111179i	-0.129600	+0.145007i	-0.101472	+0.057779i	+0.140947	+0.564533i	+0.150951	-0.096244i	+0.385799	+0.286655i	+0.254401	+0.178502i	+0.130718	+0.383889i	+0.244126	+0.561776i	+0.250484	+0.180051i	+0.095980	+0.058268i	-0.670985	-0.364654i	+0.446072	+0.607230i	-0.190228	+0.045474i	+0.283382	-0.294475i	-0.131430	+0.141418i	+0.164282	-0.380764i	+0.558490	+1.019853i	+0.650147	-0.208821i	+0.305572	-0.083316i	+0.436478	-0.635016i	-0.175365	-0.461901i	-0.136961	+0.280701i	+0.007169	-0.133299i	-0.625586	+0.232921i	-0.145153	-0.233075i	
+0.392019	-0.366339i	-0.192968	-0.390516i	-0.137202	+0.060474i	-0.504009	+0.565082i	+0.121625	+0.398270i	-0.085293	-0.421271i	-0.000764	+0.052882i	+0.248602	-0.321611i	-0.657052	+0.273249i	+0.240884	+0.390372i	-0.183903	-0.078234i	+0.043103	-0.163249i	-0.403590	+0.375516i	+0.146097	+0.089696i	-0.517645	-0.525159i	-0.466998	-0.530624i	+0.692337	+0.407699i	-0.038092	+0.144811i	-0.414655	-0.527021i	+0.385965	+0.375958i	-0.646405	-0.012267i	+0.482135	-0.173739i	+0.621071	+0.015197i	+0.535339	-0.045278i	-0.519463	-0.118078i	-0.505302	+0.034834i	+0.104866	+0.606412i	+0.460778	-0.499465i	+0.127018	-0.405469i	+0.384991	+0.221317i	+0.034490	-0.342684i	+0.023696	+0.222444i	-0.105420	-0.184472i	-0.308564	+0.537174i	+0.347853	-0.216226i	+0.476828	-0.143425i	+0.472676	-0.191131i	-0.726657	+0.165291i	+0.217033	-0.359962i	-0.265916	-0.279310i	+0.363080	+0.310119i	+0.029227	+0.308463i	-0.141980	+0.184600i	-0.129720	-0.169612i	-0.049518	-0.250712i	+0.147146	+0.276848i	+0.117234	-0.323839i	-0.071598	+0.085567i	+0.036712	-0.363562i	+0.054559	+0.082891i	
+0.338929	+0.619788i	-0.671935	-0.291129i	-0.042993	-0.135445i	+0.800653	-0.042564i	-0.409015	-0.088082i	-0.163148	-0.115979i	-0.751569	+0.506614i	-0.096208	+0.415560i	+0.010865	+0.258078i	-0.083686	+0.217935i	-0.134241	-0.063506i	-0.337641	-0.055966i	-0.197583	-0.081930i	+0.755499	-0.076639i	-0.135049	-0.111158i	+0.250972	-0.158440i	+0.111199	-0.217922i	-0.164893	+0.353721i	+0.462359	+0.257954i	-0.287634	-0.250656i	+0.320857	-0.164572i	+0.045007	+0.024630i	+0.282339	-0.681585i	+0.434392	-0.238191i	+0.105063	+0.012088i	+0.634666	+0.155554i	+0.263254	-0.091197i	+0.225062	+0.000539i	-0.953630	-0.021117i	-0.545287	+0.659161i	-0.060078	+0.160271i	-0.302957	-0.289238i	+0.282365	-0.206051i	+0.206142	-0.065659i	-0.564804	+0.115969i	+0.169010	+0.305620i	-0.252488	-0.056448i	-0.807280	-0.004312i	+0.116818	-0.494168i	+0.220918	-0.221675i	+0.170382	+0.030274i	-0.310859	+0.352375i	-0.376961	+0.419659i	+0.164264	+0.255603i	+0.447445	-0.161693i	+0.148478	-0.022574i	+0.398855	+0.136515i	-0.048774	+0.117102i	+0.236873	+0.040900i	+0.421872	+0.497672i	
+0.330621	+0.891581i	+0.642756	+0.419726i	-0.080974	-0.127058i	-0.278814	-0.388484i	-0.145350	+0.290065i	+0.302055	-0.547530i	+0.535823	+0.394053i	+0.333673	+0.734029i	+0.203679	+0.051549i	-0.286468	+0.264884i	-0.456999	+0.028606i	-0.548936	-0.134419i	-0.195586	-0.095816i	+0.539179	+0.028625i	-0.130754	-0.035475i	-0.031458	-0.156452i	+0.430760	+0.180482i	-0.486260	+0.793233i	+0.151428	+0.514927i	+0.021729	-0.458345i	-0.313508	+0.044746i	+0.013150	+0.088946i	-0.360559	-0.370791i	+0.411375	+0.079503i	-0.296286	+0.368701i	-0.239088	-0.692677i	+0.328324	-0.002532i	+0.335575	+0.517555i	+0.489906	+0.450664i	+0.353056	+0.103297i	+0.807803	+0.109735i	-0.464415	+0.005159i	+0.058019	-0.181025i	+0.259312	-0.137071i	+0.809787	-0.488821i	-0.243892	-0.327382i	+0.193627	-0.370096i	+0.427299	+0.228940i	-0.162854	+0.113706i	-0.843407	+0.281662i	+0.031226	-0.040065i	-0.181694	+0.704289i	+0.124259	+0.398369i	+0.236993	+0.223035i	+0.225725	-0.439780i	-0.504094	-0.227120i	-0.034329	-0.352625i	-0.437339	-0.432143i	+0.054769	-0.658768i	-0.363075	-0.785863i	
+0.518261	-0.301633i	+0.069562	-0.281889i	-0.386563	-0.273049i	+0.337903	+0.113761i	-0.008034	-0.010979i	+0.234150	-0.031829i	-0.741830	+0.339556i	-0.123810	-0.396981i	-0.139808	-0.371278i	+0.074343	+0.312038i	+0.005313	+0.213430i	+0.041093	+0.018635i	+0.168584	-0.131643i	-0.523076	+0.203359i	-0.732818	+0.079403i	+0.236515	+0.244986i	+0.550047	-0.529003i	-0.562523	-0.544254i	-0.077905	+0.278696i	+0.097737	+0.218065i	+0.117021	-0.571484i	-0.199543	-0.637314i	+0.154052	+0.422374i	-0.291250	-0.357428i	+0.275337	+0.274834i	+0.126589	-0.603707i	-0.043072	-0.259647i	+0.258067	+0.095624i	+0.219925	+0.018241i	-0.224679	-0.302811i	+0.480338	+0.703307i	+0.373649	+0.278492i	+0.525642	-0.399510i	+0.421882	+0.006247i	-0.629373	-0.124518i	+0.513242	-0.000488i	+0.387611	-0.303688i	-0.466977	-0.107464i	-0.075810	-0.239479i	+0.275387	+0.314432i	-0.200394	+0.676405i	-0.218607	+0.388927i	-0.019566	-0.169352i	+0.151932	+0.127746i	+0.138320	+0.096523i	-0.099159	-0.453049i	+0.240607	-0.037440i	-0.048675	-0.019437i	+0.099223	+0.326729i	+0.144893	-0.689372i	
+0.450471	+0.117894i	+0.066234	+0.043948i	-0.167499	+0.096424i	-0.475634	+0.461246i	+0.348706	-0.097546i	-0.709973	-0.360579i	-0.257812	-0.064900i	-0.054901	+0.130876i	-0.545199	-0.059013i	+0.102849	+0.919471i	+0.056171	+0.176479i	+0.174913	+0.224958i	-0.022902	-0.901088i	-0.057381	+0.457986i	+0.324515	+0.334551i	-0.121701	+0.274495i	-0.185885	-0.353110i	+0.211107	+0.102250i	-0.313199	-0.000479i	-0.034060	+0.358888i	-0.378153	-0.207460i	+0.145157	+0.051488i	-0.140147	+0.046204i	+0.732884	-0.316851i	+0.193972	-0.277323i	+0.406285	+0.290659i	+0.045487	-0.015776i	+0.075921	-0.509757i	-0.018522	-0.505438i	-0.131702	-0.050055i	-0.065832	+0.157332i	+0.085741	-0.267110i	+0.438716	+0.044447i	-0.099053	+0.253640i	-0.133757	+0.064373i	-0.081551	+0.199888i	+0.132596	-0.379630i	-0.282718	+0.380023i	-0.346510	-0.282151i	+0.314309	-0.299972i	+0.526557	-0.138916i	+0.049567	-0.304451i	-0.011380	+0.057049i	+0.203144	+0.191421i	-0.932516	+0.385098i	-0.184637	+0.283307i	-0.052453	-0.024183i	-0.194811	-0.043142i	+0.100635	+0.330122i	-0.278205	+0.059041i	
-0.194003	-0.076909i	+0.540452	+0.338929i	-0.275308	-0.283646i	+0.190103	-0.188160i	+0.058021	-0.340617i	-0.371705	+0.043441i	-0.240951	-0.655930i	-0.223590	+0.009114i	-0.268132	+0.261605i	+0.002778	-0.204597i	-0.245895	-0.227872i	-0.262027	+0.197996i	+0.274016	+0.323252i	-0.264359	+0.403223i	+0.075223	-0.451016i	-0.175188	-0.203287i	-0.297835	+0.086112i	+0.323947	+0.309080i	-0.582590	+0.064094i	-0.113990	-0.313217i	-0.430271	-0.335569i	+0.125961	+0.314752i	+0.532391	-0.116994i	+0.052396	+0.117680i	-0.466432	+0.318248i	+0.474892	-0.511652i	-0.166911	-0.127707i	+0.075868	-0.170918i	-0.062421	+0.221835i	-0.031253	+0.335745i	-0.028546	+0.342510i	+0.310865	-0.339420i	-0.019593	+0.078059i	+0.286685	+0.171251i	-0.045566	+0.018585i	-0.130420	+0.462803i	-0.303141	+0.406968i	-0.143542	-0.182951i	+0.245437	-0.222382i	+0.220769	+0.491738i	+0.081501	-0.068452i	+0.099089	-0.062115i	+0.480317	-0.258008i	-0.190604	-0.337164i	+0.286177	+0.266485i	+0.379626	-0.064569i	+0.498950	-0.644823i	-0.047221	+0.141422i	-0.450112	+0.198778i	-0.043817	-0.247503i	
+0.641615	-0.012785i	+0.309981	+0.103551i	-0.362706	-0.081483i	-0.024465	+0.472676i	+0.641109	+0.039085i	+0.175265	+0.302377i	-0.141772	+0.071980i	+0.286578	+0.286248i	-0.123734	-0.269891i	-0.303500	-0.283356i	-0.539041	+0.515802i	-0.371312	-0.103586i	+0.055961	-0.582777i	+0.579364	+0.146676i	+0.010436	-0.084857i	-0.319182	-0.268165i	-0.918417	+0.897094i	-0.562876	-0.537888i	+0.364543	+0.045780i	+0.025763	-0.342566i	-0.280734	+0.051956i	-0.590577	-0.308137i	-0.602969	-0.443718i	+0.038396	-0.004509i	+0.237675	+0.277593i	-0.040079	+0.181462i	+0.319273	+0.083549i	-0.347963	-0.148108i	-0.173474	-0.200172i	-0.295429	+0.022868i	-0.866477	+0.123732i	-0.002136	+0.187330i	+0.169464	-0.526835i	-0.156629	+0.177321i	-0.150463	+0.193731i	+0.299807	-0.220380i	-0.030949	-0.216893i	-0.452994	+0.167295i	-0.508451	-0.094893i	-0.016306	+0.226954i	+0.076188	+0.302342i	-0.112411	+0.240539i	+0.430600	-0.108409i	-0.292097	-0.263245i	-0.054409	-0.039604i	+0.531790	+0.587658i	-0.010839	-0.204376i	+0.133418	+0.038699i	-0.719618	+0.063235i	+0.015630	+0.196158i	
+0.075075	+0.239245i	+0.002659	-0.060743i	+0.417213	-0.106769i	-0.751876	+0.044794i	+0.222710	+0.209609i	+0.209361	+0.485445i	+0.695608	+0.228477i	+0.488245	-0.225517i	+0.036541	+0.147398i	-0.077590	+0.139902i	+0.083039	-0.034744i	-0.301446	+0.598640i	+0.321242	+0.152074i	-0.153755	-0.137708i	+0.077715	+0.484045i	+0.242078	+0.532199i	+0.251481	+0.572215i	-0.322229	-0.075939i	+0.299300	+0.372819i	+0.199859	-0.070913i	-0.058165	+0.167254i	-0.306661	+0.304430i	+0.093919	-0.377140i	-0.763279	+0.012641i	+0.041607	-0.183922i	-0.031722	+0.189583i	+0.142088	-0.110580i	+0.062669	+0.131550i	-0.040094	+0.132183i	+0.019663	-0.382772i	-0.312031	+0.261999i	+0.603626	+0.098396i	+0.077004	-0.252125i	-0.321656	-0.328677i	+0.184018	+0.032790i	+0.312945	+0.819162i	-0.214220	+0.492597i	-0.193910	+0.592012i	-0.324695	+0.140627i	+0.153652	-0.350515i	-0.333672	+0.173139i	+0.512626	+0.228513i	-0.422490	-0.114699i	+0.056690	+0.744007i	+0.129698	-0.461596i	-0.516830	+0.182690i	-0.426029	-0.004154i	+0.473304	-0.451275i	+0.539926	-0.392098i	+0.504710	+0.398927i	
